id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560173294816	Ubuntu c'est pas la meilleure distrib,	Corwin_	sam. nov. 01 2014	01:49																	
140560173302952	mais ils ont pas codé le délit de sale gueule dans l'installateur :D	Corwin_	sam. nov. 01 2014	01:49																	
140560173301944	il se peut qu'il te demande de supprimer une partition	Corwin_	sam. nov. 01 2014	01:50																	
140560173302000	mais seulement si tu as une partition table en MBR et que t'as déjà 4 partitions	Corwin_	sam. nov. 01 2014	01:50																	
140560173302056	Il me demande de selectionner un peripherique pour l'installation du programme de demarrage	tijul	sam. nov. 01 2014	01:51																	
140560173302112	donc là tu dois sélectionner un disque dur	Corwin_	sam. nov. 01 2014	01:52																	
140560173302168	(ou autre chose mais un dd c'est bien)	Corwin_	sam. nov. 01 2014	01:52																	
140560173302896	Je choisi quoi?	tijul	sam. nov. 01 2014	01:52																	
140560173302784	Sachant que j'ai un partition system (pour windows) une data et un espace libre creer comme demader dans le tuto	tijul	sam. nov. 01 2014	01:52																	
140560173301888	donc là tu dois sélectionner un disque dur	Corwin_	sam. nov. 01 2014	01:53																	
140560173303736	J'ai deja choisi le dd	tijul	sam. nov. 01 2014	01:55																	
140560173303792	, mais comme il s'apelle espace libre, l'installateur n'en veut pas.	tijul	sam. nov. 01 2014	01:55																	
140560173303680	Je dois le mettre sous quel format pour qu'il l'accepte?	tijul	sam. nov. 01 2014	01:55																	
140560173304296	wat	Corwin_	sam. nov. 01 2014	01:55																	
140560173310696	je te parle d'un périphérique physique, pas d'une partition.	Corwin_	sam. nov. 01 2014	01:56																	
140560173310752	Ah ok	tijul	sam. nov. 01 2014	01:56																	
140560173312488	Quelque soit ce que je choisi, il me dit qu'aucun systeme de fichiers n'a ete choisi comme racine.	tijul	sam. nov. 01 2014	01:58																	
140560173312880	alors choisi un système de fichier comme racine	Corwin_	sam. nov. 01 2014	01:58																	
140560173312936	t'as des boutons pour ça	Corwin_	sam. nov. 01 2014	01:59																	
140560173313104	y'a des boutons partout, c'est horrible cette distrib	Corwin_	sam. nov. 01 2014	01:59																	
140560173318832	Je met le disque en fat 32?	tijul	sam. nov. 01 2014	02:01																	
140560173318888	enfin la partition que je selectionne pour installer.	tijul	sam. nov. 01 2014	02:01																	
140560173320232	mais t'as pas un tuto pour ça ?	Corwin_	sam. nov. 01 2014	02:03																	
140560173319672	Je te conseille plutôt de l'ext4 mais bon.	Corwin_	sam. nov. 01 2014	02:03																	
140560173318944	Si	tijul	sam. nov. 01 2014	02:04																	
140560173321912	mais j'ai pas vu tout sa dans le tuto et je parle par mon telephone pour le faire en meme temps.	tijul	sam. nov. 01 2014	02:04																	
140560173334256	Je met quoi comme point de montage.	tijul	sam. nov. 01 2014	02:04																	
140560173330616	?	tijul	sam. nov. 01 2014	02:04																	
140560173330672	tu installes ubuntu sur une seule partition ?	Corwin_	sam. nov. 01 2014	02:06																	
140560173330728	Oui, je veux conserver windows quand meme pour le moment	tijul	sam. nov. 01 2014	02:07																	
140560173330784	donc tu mets le point de montage sur la partition en question	Corwin_	sam. nov. 01 2014	02:10																	
140560173330840	Lequel?	tijul	sam. nov. 01 2014	02:10																	
140560173330896	comment ça lequel ?	Corwin_	sam. nov. 01 2014	02:11																	
140560173330952	Pour le point de montage, j'ai le choix entre plusieurs point de montages	tijul	sam. nov. 01 2014	02:12																	
140560173332240	/ ?	Corwin_	sam. nov. 01 2014	02:12																	
140560173332968	j'ai different choix	tijul	sam. nov. 01 2014	02:13																	
140560173334312	je met quoi?	tijul	sam. nov. 01 2014	02:13																	
140560173334368	( /, /home, /boot et etc)	tijul	sam. nov. 01 2014	02:14																	
140560173339088	desole mauvaise manip	tijul	sam. nov. 01 2014	02:16																	
140560173339816	/ ?	Corwin_	sam. nov. 01 2014	02:21																	
140560173339872	hi	plaosap	sam. nov. 01 2014	03:06																	
140560173340656	i'm a new user of lubuntu	plaosap	sam. nov. 01 2014	03:07																	
140560173341104	and i use the console mode but have some difficulties	plaosap	sam. nov. 01 2014	03:07																	
140560173321968	someone can help ?	plaosap	sam. nov. 01 2014	03:07																	
140560173341216	salut	gaara	sam. nov. 01 2014	10:05																	
140560173341272	le forum n'est plus accessible ?	gaara	sam. nov. 01 2014	10:08																	
140560173341328	on dirait	nW44b	sam. nov. 01 2014	10:09																	
140560173341384	ça va surement vite revenir	nW44b	sam. nov. 01 2014	10:09																	
140560173341608	ok	gaara	sam. nov. 01 2014	10:10																	
140560173341664	merci	gaara	sam. nov. 01 2014	10:10																	
140560173342504	petit soucis de sql	nesthib	sam. nov. 01 2014	10:10																	
140560173347448	j'essaie de voir ce qui ne va pas	nesthib	sam. nov. 01 2014	10:11																	
140560173347392	Bonjour,	davlefou	sam. nov. 01 2014	10:22																	
140560173347280	sql?	davlefou	sam. nov. 01 2014	10:22																	
140560173347336	Es ce que firefox os marche bien avec linux?	davlefou	sam. nov. 01 2014	10:22																	
140560173347504	sql c'est un langage servant à exploiter des bases de données	nW44b	sam. nov. 01 2014	10:34																	
140560173347784	les pauvres bases de données !	nesthib	sam. nov. 01 2014	10:34																	
140560173347840	LIBÉREZ LES BASES DE DONNÉES !	nW44b	sam. nov. 01 2014	10:36																	
140560173347896	le forum devrait être à nouveau opérationnel	nesthib	sam. nov. 01 2014	10:44																	
140560173347952	j'ai cette erreur:	gaara	sam. nov. 01 2014	10:46																	
140560173348400	"""Error: Unable to delete expired ban."	gaara	sam. nov. 01 2014	10:46																	
140560173342448	""" Je suis banni ?"	gaara	sam. nov. 01 2014	10:46																	
140560173348456	:o	gaara	sam. nov. 01 2014	10:46																	
140560173349856	non gaara, c'était la cause du blocage	nesthib	sam. nov. 01 2014	10:54																	
140560173350192	rien à voir avec toi ;)	nesthib	sam. nov. 01 2014	10:54																	
140560173350248	toutefois si tu avais à nouveau des erreurs, tu peux le signaler	nesthib	sam. nov. 01 2014	10:55																	
140560173350304	le forum est encore down ici aussi	yann2	sam. nov. 01 2014	10:56																	
140560173350360	tu peux fermer ton navigateur (éventuellement vider le cache) et recommencer ?	nesthib	sam. nov. 01 2014	10:56																	
140560173350752	je vais essayer aussi	gaara	sam. nov. 01 2014	10:57																	
140560173350808	ah oui tiens	nesthib	sam. nov. 01 2014	10:57																	
140560173350864	yup essayé avec un autre browser	yann2	sam. nov. 01 2014	10:57																	
140560173360184	, meme chose	yann2	sam. nov. 01 2014	10:57																	
140560173349912	- nesthib c est peut etre du au fait que je ne suis pas logué et toi si?	yann2	sam. nov. 01 2014	10:57																	
140560173360240	quand je me connecte depuis une autre session j'ai la même chose	nesthib	sam. nov. 01 2014	10:58																	
140560173362032	toujours la même erreur chez moi	gaara	sam. nov. 01 2014	10:59																	
140560173362088	oui je viens de voir ça	nesthib	sam. nov. 01 2014	11:00																	
140560173362144	alors que ça fonctionne parfaitement depuis une session toujours connectée	nesthib	sam. nov. 01 2014	11:00																	
140560173362200	http://fluxbb.org/forums/viewtopic.php?id=8001	yann2	sam. nov. 01 2014	11:01																	
140560173362256	j espere que le forum est bien a jour :)	yann2	sam. nov. 01 2014	11:02																	
140560173362312	bonjour a tous	obirage	sam. nov. 01 2014	11:06																	
140560173362592	salut	gaara	sam. nov. 01 2014	11:06																	
140560173368264	est il possible de détecter si une fenetre est maximisée avec devilspie?	obirage	sam. nov. 01 2014	11:06																	
140560173368992	(je voudrais retirer la bordure si elle est maximisée)	obirage	sam. nov. 01 2014	11:06																	
140560173369440	je ne sais pas obirage	gaara	sam. nov. 01 2014	11:09																	
140560173369496	ah bon ca remarche :)	yann2	sam. nov. 01 2014	11:13																	
140560173369552	enfin la page d acceuil du forum juste :D	yann2	sam. nov. 01 2014	11:14																	
140560173370056	ddosez pas	nW44b	sam. nov. 01 2014	11:14																	
140560173370112	le forum à coup de f5	nW44b	sam. nov. 01 2014	11:14																	
140560173370168	1	nesthib	sam. nov. 01 2014	11:15																	
140560173370224	j'arrive même pas à voir les logs	nesthib	sam. nov. 01 2014	11:15																	
140560173379992	:p	nesthib	sam. nov. 01 2014	11:15																	
140560173380104	sinon ya fping pour ça hein	nW44b	sam. nov. 01 2014	11:15																	
140560173380608	un truc comme ça ? https://code.google.com/p/devilspie-star/issues/detail?id=1	Marmotte	sam. nov. 01 2014	11:16																	
140560173380944	j'ai pas testé, mais ça semble correspondre, si c'est valide :D	Marmotte	sam. nov. 01 2014	11:16																	
140560173381224	j'ai toujours un 502 moi	gaara	sam. nov. 01 2014	11:17																	
140560173381280	merci,	obirage	sam. nov. 01 2014	11:17																	
140560173381336	je teste :)	obirage	sam. nov. 01 2014	11:17																	
140560173360296	ah non c'est bon, ça remarche aussi	gaara	sam. nov. 01 2014	11:19																	
140560173381896	visiblement, ça ne fonctionne pas...	obirage	sam. nov. 01 2014	11:20																	
140560173381952	bon ça a l'air de fonctionner, dernier message hier à 22h59.	gaara	sam. nov. 01 2014	11:25																	
140560173382680	Merci nesthib	gaara	sam. nov. 01 2014	11:25																	
140560173381840	non c'est pas bon gaara il y a toujours des 502	nesthib	sam. nov. 01 2014	11:26																	
140560173383352	ah oui, sur certains fils	gaara	sam. nov. 01 2014	11:27																	
140560173383408	partout en fait, c'est aléatoire	nesthib	sam. nov. 01 2014	11:29																	
140560173383464	ça va mieux là, non ?	olive	sam. nov. 01 2014	11:39																	
140560173383520	Bonjour	Scorp-	sam. nov. 01 2014	11:52																	
140560173383576	salut	Calinou	sam. nov. 01 2014	11:52																	
140560173383632	hello, hello, hello !	aDrz	sam. nov. 01 2014	11:56																	
140560173389024	bonne journée à vous,	aDrz	sam. nov. 01 2014	11:57																	
140560173389472	je chercherais un petit coup de pouce	aDrz	sam. nov. 01 2014	11:57																	
140560173382960	j'ai ce message suivant http://paste.ubuntu-fr-secours.org/src-139209	aDrz	sam. nov. 01 2014	11:58																	
140560173389584	mhhhh,	nW44b	sam. nov. 01 2014	11:59																	
140560173389808	essaie de supprimer le fichier ubuntu-mate-default-settings_0.3.9~trusty2_all.deb	nW44b	sam. nov. 01 2014	11:59																	
140560173391152	et forcéement je n'arrive pas à m'en débarrasser	aDrz	sam. nov. 01 2014	11:59																	
140560173389920	apt-get remove ubuntu-mate-default	aDrz	sam. nov. 01 2014	12:00																	
140560173389976	il est pas installer	aDrz	sam. nov. 01 2014	12:00																	
140560173390536	sudo rm /var/cache/apt/archives/ubuntu-mate-default-settings_0.3.9~trusty2_all.deb	nW44b	sam. nov. 01 2014	12:00																	
140560173390760	okay	aDrz	sam. nov. 01 2014	12:00																	
140560173391432	thx	aDrz	sam. nov. 01 2014	12:00																	
140560173391824	ensuite réessaie de l'installer	nW44b	sam. nov. 01 2014	12:00																	
140560173400360	on dirait que le paquet n'a pas été bien téléchargé	nW44b	sam. nov. 01 2014	12:00																	
140560173400248	enfin c'est l'impression que j'ai	nW44b	sam. nov. 01 2014	12:00																	
140560173400136	nope	aDrz	sam. nov. 01 2014	12:00																	
140560173400472	retelecharger	aDrz	sam. nov. 01 2014	12:01																	
140560173400528	même erreur	aDrz	sam. nov. 01 2014	12:01																	
140560173400584	ok	nW44b	sam. nov. 01 2014	12:01																	
140560173400640	et si tu fais un : sudo apt-get install -f	nW44b	sam. nov. 01 2014	12:01																	
140560173401424	il te dit la même chose ?	nW44b	sam. nov. 01 2014	12:01																	
140560173401480	exactement	aDrz	sam. nov. 01 2014	12:01																	
140560173401536	tu as installé mate via les dépots officiels et tu retentes une autre install via un ppa ?	nW44b	sam. nov. 01 2014	12:02																	
140560173401592	alors	aDrz	sam. nov. 01 2014	12:02																	
140560173401648	c'était pendant un upgrade	aDrz	sam. nov. 01 2014	12:02																	
140560173401704	et j'ai du installer le ppa	aDrz	sam. nov. 01 2014	12:03																	
140560173401760	il y a longtemps	aDrz	sam. nov. 01 2014	12:03																	
140560173402600	c'est bizare ce conflit, je ne capte pas	nW44b	sam. nov. 01 2014	12:03																	
140560173402656	ah ben moi non plus	aDrz	sam. nov. 01 2014	12:04																	
140560173402936	j'ai essayé	aDrz	sam. nov. 01 2014	12:04																	
140560173402992	de supprimer mate	aDrz	sam. nov. 01 2014	12:04																	
140560173404056	le reinstaller	aDrz	sam. nov. 01 2014	12:04																	
140560173416520	toujours présent le truc	aDrz	sam. nov. 01 2014	12:04																	
140560173416576	condamné à errer dans l'ignorance pour une fichier de 7ko	aDrz	sam. nov. 01 2014	12:10																	
140560173417472	sudo dpkg -i --force-overwrite /var/cache/apt/archives/ubuntu-mate-default-settings_0.3.9~trusty2_all.deb	mezen	sam. nov. 01 2014	12:11																	
140560173417528	puis sudo apt-get install -f	mezen	sam. nov. 01 2014	12:11																	
140560173417696	woa merci	aDrz	sam. nov. 01 2014	12:14																	
140560173417752	impec	aDrz	sam. nov. 01 2014	12:14																	
140560173417808	d'où vient le problème ?	nW44b	sam. nov. 01 2014	12:17																	
140560173418424	du fait que le paquet a été mal fait	mezen	sam. nov. 01 2014	12:18																	
140560173418872	arf, sérieux ?	nW44b	sam. nov. 01 2014	12:18																	
140560173418928	Et ya pas un bug reporté ?	nW44b	sam. nov. 01 2014	12:18																	
140560173391488	je suis dessus effectivement	mezen	sam. nov. 01 2014	12:19																	
140560173419152	je cherche	mezen	sam. nov. 01 2014	12:19																	
140560173419096	j'ai trouvé la solution ici en fait	mezen	sam. nov. 01 2014	12:20																	
140560173419264	http://askubuntu.com/questions/405862/trying-to-overwrite-file-already-in-shotwell-common-package-while-installing-s	mezen	sam. nov. 01 2014	12:20																	
140560173419320	mais c'est pour le paquet shotwell	mezen	sam. nov. 01 2014	12:20																	
140560173419376	un gars dit: You should report such things to the PPA owner. He's not separating non-architecture specific files or setting that shotwell breaks/has conflicts with the shotwell-common package.	mezen	sam. nov. 01 2014	12:21																	
140560173420160	ouais logique, c'est un ppa …	nW44b	sam. nov. 01 2014	12:23																	
140560173420496	peut etre que c'est interessant de mettre dans la doc ce qui est expliqué ici	mezen	sam. nov. 01 2014	12:23																	
140560173420328	http://www.webupd8.org/2011/02/fix-dpkg-error-trying-to-overwrite-x.html	mezen	sam. nov. 01 2014	12:23																	
140560172908952	https://doc.ubuntu-fr.org/probleme_apt	mezen	sam. nov. 01 2014	12:24																	
140560172909008	<- ne le pointe pas ou partiellement	mezen	sam. nov. 01 2014	12:24																	
140560173419208	bonne suggestion mezen ;)	nesthib	sam. nov. 01 2014	12:25																	
140560172909680	(re)bonjour	obirage	sam. nov. 01 2014	12:29																	
140560172909736	est ce que quelqu'un sait comment, avec devilspie, on peut masquer la barre de titre quand l'application est maximisée	obirage	sam. nov. 01 2014	12:30																	
140560172909792	ehlo o/	zmo	sam. nov. 01 2014	12:34																	
140560172912200	j'ai un petit problème:	zmo	sam. nov. 01 2014	12:37																	
140560172912256	il y a de nombreuses années j'ai installé ubuntu à ma cousine (musicienne, qui panne que dalle aux ordis), elle était très heureuse avec, je lui ai fait une mise à jour il y a plus longtemps que je m'en rappelle (certainement vers une ubuntu 10.10), et ça juste marche…	zmo	sam. nov. 01 2014	12:37																	
140560172909344	"Sauf que là c'est le drame, elle a du faire un raccourci alacon, et activé par mégarde des trucs d'accessibilité qui fait que son ordi ""parle"" et ""que tout son bureau a disparu"""	zmo	sam. nov. 01 2014	12:37																	
140560172912480	sauf que moi je suis sous debian, pas ubuntu, et je suis pas à proximité de son ordi.	zmo	sam. nov. 01 2014	12:38																	
140560172912536	Donc mis à part venir la bouche en coeur le 15/11 à la cité des sciences pour quémander de l'aide, quelqu'un saurait me dire quoi lui dire de chercher (ou quel raccourci clavier faire) pour résoudre son problème?	zmo	sam. nov. 01 2014	12:38																	
140560172912312	ce serait über gentil :-)	zmo	sam. nov. 01 2014	12:38																	
140560172925000	c'est dans les options d'accessibilité	nW44b	sam. nov. 01 2014	12:45																	
140560172925056	c'est un truc pour les mal voyants	nW44b	sam. nov. 01 2014	12:45																	
140560172925112	je ne connais pas le raccourci clavier	nW44b	sam. nov. 01 2014	12:45																	
140560172925168	!wiki options d'accessibilité	nW44b	sam. nov. 01 2014	12:45																	
140560172925224	[Seeks] :	@uBOTu-fr	sam. nov. 01 2014	12:45																	
140560172926288	http://www.ubuntu-fr.org / http://www.ubuntu-fr.org/telechargement / http://www.ubuntu-fr.org/accueil / http://fr.wikipedia.org/wiki/hypertext_transfer_protocol	@uBOTu-fr	sam. nov. 01 2014	12:45																	
140560172912592	damn !	nW44b	sam. nov. 01 2014	12:46																	
140560172926736	Alt+Super+s ?	Coninox	sam. nov. 01 2014	12:46																	
140560172935040	https://doc.ubuntu-fr.org/orca	nW44b	sam. nov. 01 2014	12:46																	
140560172935208	est ce que tu vois les changements ici?	mezen	sam. nov. 01 2014	13:03																	
140560172935264	https://doc.ubuntu-fr.org/probleme_apt	mezen	sam. nov. 01 2014	13:03																	
140560172926568	ok :-)	zmo	sam. nov. 01 2014	13:04																	
140560172935376	quels changements ?	nW44b	sam. nov. 01 2014	13:04																	
140560172935432	ah	nW44b	sam. nov. 01 2014	13:04																	
140560172935488	le point 3 ?	nW44b	sam. nov. 01 2014	13:04																	
140560172941720	la section 3	mezen	sam. nov. 01 2014	13:04																	
140560172942336	oui oui	nW44b	sam. nov. 01 2014	13:04																	
140560172941440	sauf que je crois qu'elle est sous unity, pas gnome3	zmo	sam. nov. 01 2014	13:04																	
140560172941664	par contre je dois afk,	zmo	sam. nov. 01 2014	13:05																	
140560172942280	mais je lirai le backlog (mode async+1)	zmo	sam. nov. 01 2014	13:05																	
140560172941776	(thanks!)	zmo	sam. nov. 01 2014	13:05																	
140560172943456	ok parfait,	mezen	sam. nov. 01 2014	13:05																	
140560172943512	merci	mezen	sam. nov. 01 2014	13:05																	
140560172943400	j'ai repris ton problème dans la doc, ça va aider les gens avec un problème similaire	mezen	sam. nov. 01 2014	13:14																	
140560172943624	en section 3 ici:	mezen	sam. nov. 01 2014	13:15																	
140560172943792	https://doc.ubuntu-fr.org/probleme_apt	mezen	sam. nov. 01 2014	13:15																	
140560172943568	content d'avoir pu faire remonter un probleme	aDrz	sam. nov. 01 2014	13:16																	
140560172943736	:)	mezen	sam. nov. 01 2014	13:16																	
140560172944520	bonjour	ben123	sam. nov. 01 2014	13:29																	
140560172945024	quelqu'un peu m'aider ?	ben123	sam. nov. 01 2014	13:29																	
140560172944912	je suis pas jongleur	davlefou	sam. nov. 01 2014	13:30																	
140560172944968	, désolé	davlefou	sam. nov. 01 2014	13:30																	
140560172945192	peut ou peu ?	mezen	sam. nov. 01 2014	13:32																	
140560172959056	:)	mezen	sam. nov. 01 2014	13:32																	
140560172959112	je peux aider un peu	mezen	sam. nov. 01 2014	13:32																	
140560172959336	moi je sais pas si je peux aider… ça dépend de la question et du domaine d'expertise requis	gniourf	sam. nov. 01 2014	13:33																	
140560172959168	et du niveau d'expertise requis, aussi	gniourf	sam. nov. 01 2014	13:34																	
140560172959224	enfin bref, je suis dans le doute quant à ma possibilité de fournir de l'aide	gniourf	sam. nov. 01 2014	13:34																	
140560172959728	pour moi, ça va dépendre si la question va etre posée ou pas	mezen	sam. nov. 01 2014	13:34																	
140560172959280	c'est pour kubuntu 14.10 avec dolphin lire une vidéo,	ben123	sam. nov. 01 2014	13:34																	
140560172959560	l'écran gèle et double c'est impossible ce bug est répertorié?	ben123	sam. nov. 01 2014	13:34																	
140560172959000	y a t-il une façon de le corriger ?	ben123	sam. nov. 01 2014	13:34																	
140560172960176	Si l'écran gèle c'est qu'il fait trop froid	gniourf	sam. nov. 01 2014	13:35																	
140560172960568	. Augmente un peu le chauffage.	gniourf	sam. nov. 01 2014	13:35																	
140560172960232	a tu essayé un autre lecteur, vlan par exemple?	davlefou	sam. nov. 01 2014	13:35																	
140560172961408	c'est la cause de dragon player ?	ben123	sam. nov. 01 2014	13:35																	
140560172961464	comment faire pour corrigé ce bug	ben123	sam. nov. 01 2014	13:35																	
140560172961576	y a t-il un ppa pour dolphin pour une version plus évolué	ben123	sam. nov. 01 2014	13:35																	
140560172961520	S'il double c'est que t'as trop bu	gniourf	sam. nov. 01 2014	13:35																	
140560172971120	. Modère un peu ta boisson.	gniourf	sam. nov. 01 2014	13:35																	
140560172973920	Es ce que ta cg est correctement installé?	davlefou	sam. nov. 01 2014	13:35																	
140560172972184	même si ben123 aurait pu être un peu plus explicite, évite les moqueries	nesthib	sam. nov. 01 2014	13:35																	
140560172972688	sinon ?	gniourf	sam. nov. 01 2014	13:35																	
140560172972240	y'a pas de sinon, c'est juste de la politesse	nesthib	sam. nov. 01 2014	13:36																	
140560172972296	est ce qu'avec vlc tu as le même problème ?	mezen	sam. nov. 01 2014	13:36																	
140560172973360	(juste pour isoler la cause de l'erreur)	mezen	sam. nov. 01 2014	13:37																	
140560172973416	sudo lspci | grep VGA	davlefou	sam. nov. 01 2014	13:37																	
140560172978808	"ensuite, est ce que tu as un message d'erreur quand tu lance ce ""dragon player"" à partir d'un terminal ?"	mezen	sam. nov. 01 2014	13:38																	
140560172978864	ça peut nous aider	mezen	sam. nov. 01 2014	13:38																	
140560172979760	bonjour	vero	sam. nov. 01 2014	13:42																	
140560172980264	vous êtes tous mort?	ben123	sam. nov. 01 2014	13:42																	
140560172980320	suicide collectif ?	ben123	sam. nov. 01 2014	13:42																	
140560172978976	j'aurai besoin d'un coup de pouce pour une installation ubuntu sur une vieille tour	vero	sam. nov. 01 2014	13:43																	
140560172981832	t'as un problème toi avec ton logiciel de chat	mezen	sam. nov. 01 2014	13:43																	
140560172981888	je pense avoir un problème de pilota de carte graphique	vero	sam. nov. 01 2014	13:44																	
140560172981944	l'affichage est saccadé	vero	sam. nov. 01 2014	13:44																	
140560172982224	quelle carte graphique ?	mezen	sam. nov. 01 2014	13:44																	
140560172982056	il s'agit d'une ati radeon 9200	vero	sam. nov. 01 2014	13:44																	
140560172982168	la distribution installée est unbuntu 14.0	vero	sam. nov. 01 2014	13:45																	
140560172986608	j'ai essayé aussi ubuntu 14.10	vero	sam. nov. 01 2014	13:45																	
140560172988848	14.04	vero	sam. nov. 01 2014	13:45																	
140560172989352	c'est a cause de halloween?	ben123	sam. nov. 01 2014	13:46																	
140560172989408	c'est un canal de support,	nesthib	sam. nov. 01 2014	13:46																	
140560172989464	évite le HS	nesthib	sam. nov. 01 2014	13:46																	
140560172981776	euh, je ne pense pas	vero	sam. nov. 01 2014	13:46																	
140560172990360	je suis hors sujet ?	vero	sam. nov. 01 2014	13:46																	
140560172998840	c'est quoi ton pilote ?	mezen	sam. nov. 01 2014	13:46																	
140560172998896	sudo lshw -c display	mezen	sam. nov. 01 2014	13:46																	
140560172998952	non pas toi ;)	nesthib	sam. nov. 01 2014	13:46																	
140560172999008	puis regarde dans la ligne configuration	mezen	sam. nov. 01 2014	13:46																	
140560172999400	celui installé par défaut par la distribution	vero	sam. nov. 01 2014	13:47																	
140560172999960	oui mais lequel ?	mezen	sam. nov. 01 2014	13:47																	
140560173000240	radeon ?	mezen	sam. nov. 01 2014	13:47																	
140560173000520	chais pas comment le savoir ?	vero	sam. nov. 01 2014	13:47																	
140560173000800	sudo lshw -c display	mezen	sam. nov. 01 2014	13:48																	
140560173001584	puis regarde dans la ligne configuration	mezen	sam. nov. 01 2014	13:48																	
140560173001640	ok, mon ubuntu redémarre, mais c'est long	vero	sam. nov. 01 2014	13:49																	
140560173001752	pourquoi n'installe tu pas un lubuntu?	davlefou	sam. nov. 01 2014	13:50																	
140560173001808	ahahaha	vero	sam. nov. 01 2014	13:51																	
140560173002368	http://forum.ubuntu-fr.org/viewtopic.php?pid=18087801	ben123	sam. nov. 01 2014	13:51																	
140560173002424	qui a la solution please	ben123	sam. nov. 01 2014	13:51																	
140560173006920	c'est plus léger, sur un machine plus ancienne, ce sera probablement meiux	davlefou	sam. nov. 01 2014	13:53																	
140560173007536	ah bon	vero	sam. nov. 01 2014	13:53																	
140560173007592	"peut tu pastebiner ""sudo lspci"""	davlefou	sam. nov. 01 2014	13:53																	
140560173007816	je me demandais justement si une plus ancienne version d'ubuntu réglerai le problème	vero	sam. nov. 01 2014	13:53																	
140560173007872	mais la quelles ?	vero	sam. nov. 01 2014	13:54																	
140560173008040	Tu peux pastebiner?	davlefou	sam. nov. 01 2014	13:55																	
140560173008096	-display                       description: VGA compatible controller        produit: RV280 [Radeon 9200]        fabriquant: Advanced Micro Devices, Inc. [AMD/ATI]        identifiant matériel: 0        information bus: pci@0000:01:00.0        version: 01        bits: 32 bits        horloge: 66MHz        fonctionnalités: agp agp-3.0 pm vga_controller bus_master cap_list rom        configuration: driver=radeon latency=64 mingnt=8	VERO_	sam. nov. 01 2014	13:56																	
140560173008152	faut pas coller ici	nW44b	sam. nov. 01 2014	13:56																	
140560173008936	pastbin.com	davlefou	sam. nov. 01 2014	13:56																	
140560173009664	http://pastebin.com/index.php	davlefou	sam. nov. 01 2014	13:56																	
140560173009720	!paste VERO_	nW44b	sam. nov. 01 2014	13:56																	
